genre,title,text,nouns,adjectives,verbs
comedy,twelfth,"MARIA.
In the wars, and that may you be bold to say in your foolery.",war foolery,bold,say
comedy,twelfth,"MARIA.
Yet you will be hanged for being so long absent; or to be turned away;
is not that as good as a hanging to you?",hanging,long absent good,hang turn
comedy,twelfth,"CLOWN.
Many a good hanging prevents a bad marriage; and for turning away, let
summer bear it out.",hanging marriage summer,many good bad,prevent turn let bear
comedy,twelfth,"MARIA.
That if one break, the other will hold; or if both break, your gaskins
fall.",break gaskin fall,other,hold break
comedy,twelfth,"CLOWN.
Apt, in good faith, very apt! Well, go thy way; if Sir Toby would leave
drinking, thou wert as witty a piece of Eve’s flesh as any in Illyria.",faith way drinking wert piece flesh,good apt thou witty,go leave
comedy,twelfth,"MARIA.
Peace, you rogue, no more o’ that. Here comes my lady: make your excuse
wisely, you were best.",rogue o lady excuse,good,come make
comedy,twelfth,"CLOWN.
Wit, and’t be thy will, put me into good fooling! Those wits that think
they have thee, do very oft prove fools; and I that am sure I lack
thee, may pass for a wise man. For what says Quinapalus? Better a witty
fool than a foolish wit. God bless thee, lady!",will fooling wit thee fool thee man fool wit lady,good sure wise witty foolish,put think prove lack pass say bless
comedy,twelfth,"OLIVIA.
Go to, y’are a dry fool; I’ll no more of you. Besides, you grow
dishonest.",fool,dry more dishonest,go grow
comedy,twelfth,"CLOWN.
Two faults, madonna, that drink and good counsel will amend: for give
the dry fool drink, then is the fool not dry; bid the dishonest man
mend himself, if he mend, he is no longer dishonest; if he cannot, let
the botcher mend him. Anything that’s mended is but patched; virtue
that transgresses is but patched with sin, and sin that amends is but
patched with virtue. If that this simple syllogism will serve, so; if
it will not, what remedy? As there is no true cuckold but calamity, so
beauty’s a flower. The lady bade take away the fool, therefore, I say
again, take her away.",fault madonna counsel fool drink fool man botcher transgresse sin sin virtue syllogism remedy cuckold calamity beauty flower lady bade fool,good dry dry dishonest dishonest simple true,drink amend give bid mend mend let mend ’ mend patch virtue patch amend patch serve ’ take say take
comedy,twelfth,"CLOWN.
Misprision in the highest degree! Lady, _cucullus non facit monachum:_
that’s as much to say, I wear not motley in my brain. Good madonna,
give me leave to prove you a fool.",degree monachum brain madonna fool,high facit much motley good,’ say wear give leave prove
comedy,twelfth,"CLOWN.
I must catechize you for it, madonna. Good my mouse of virtue, answer
me.",madonna mouse virtue,good,catechize answer
comedy,twelfth,"OLIVIA.
Well sir, for want of other idleness, I’ll ’bide your proof.",want idleness proof,other,bide
comedy,twelfth,"CLOWN.
The more fool you, madonna, to mourn for your brother’s soul being in
heaven. Take away the fool, gentlemen.",fool madonna brother soul fool gentleman,more,mourn take
comedy,twelfth,"MALVOLIO.
Yes; and shall do, till the pangs of death shake him. Infirmity, that
decays the wise, doth ever make the better fool.",pang death infirmity fool,wise well,shake decay make
comedy,twelfth,"CLOWN.
God send you, sir, a speedy infirmity, for the better increasing your
folly! Sir Toby will be sworn that I am no fox; but he will not pass
his word for twopence that you are no fool.",infirmity folly fox word twopence fool,speedy,send increase swear pass
comedy,twelfth,"MALVOLIO.
I marvel your ladyship takes delight in such a barren rascal; I saw him
put down the other day with an ordinary fool, that has no more brain
than a stone. Look you now, he’s out of his guard already; unless you
laugh and minister occasion to him, he is gagged. I protest I take
these wise men, that crow so at these set kind of fools, no better than
the fools’ zanies.",ladyship delight rascal day fool brain stone guard minister occasion man crow kind fool fool zany,barren other ordinary more wise set,marvel take see put look ’ laugh gag protest take
comedy,twelfth,"OLIVIA.
O, you are sick of self-love, Malvolio, and taste with a distempered
appetite. To be generous, guiltless, and of free disposition, is to
take those things for bird-bolts that you deem cannon bullets. There is
no slander in an allowed fool, though he do nothing but rail; nor no
railing in a known discreet man, though he do nothing but reprove.",self love appetite guiltless disposition thing bird bolt cannon bullet slander fool rail man reprove,sick generous free known discreet,taste distemper take deem allow rail
comedy,twelfth,"MARIA.
Madam, there is at the gate a young gentleman much desires to speak
with you.",gate gentleman desire,young much,speak
comedy,twelfth,"MARIA.
I know not, madam; ’tis a fair young man, and well attended.",man,fair young,know tis attend
comedy,twelfth,"Go you, Malvolio. If it be a suit from the Count, I am sick, or not at
home. What you will, to dismiss it.",suit home,sick,go be dismiss
comedy,twelfth,"Now you see, sir, how your fooling grows old, and people dislike it.",fooling people,old,see grow dislike
comedy,twelfth,"CLOWN.
Thou hast spoke for us, madonna, as if thy eldest son should be a fool:
whose skull Jove cram with brains, for here he comes, one of thy kin
has a most weak _pia mater_.",hast madonna son fool skull cram brain pia mater,eld weak,speak come
comedy,twelfth,"SIR TOBY.
’Tis a gentleman here. A plague o’ these pickle-herrings! How now, sot?",gentleman plague o pickle herring,sot,ti
comedy,twelfth,"OLIVIA.
What’s a drunken man like, fool?",man fool,drunken,’
comedy,twelfth,"CLOWN.
Like a drowned man, a fool, and a madman: one draught above heat makes
him a fool, the second mads him, and a third drowns him.",man fool madman heat fool mad,drowned second third,draught make drown
comedy,twelfth,"OLIVIA.
Go thou and seek the coroner, and let him sit o’ my coz; for he’s in
the third degree of drink; he’s drowned. Go, look after him.",coroner o coz degree drink,third,go seek let sit ’ ’ drown go look
comedy,twelfth,"CLOWN.
He is but mad yet, madonna; and the fool shall look to the madman.",madonna fool madman,mad,look
comedy,twelfth,"MALVOLIO.
Madam, yond young fellow swears he will speak with you. I told him you
were sick; he takes on him to understand so much, and therefore comes
to speak with you. I told him you were asleep; he seems to have a
foreknowledge of that too, and therefore comes to speak with you. What
is to be said to him, lady? He’s fortified against any denial.",yond swear foreknowledge lady denial,young fellow sick asleep,speak tell take understand come speak tell seem come speak say ’ fortify
comedy,twelfth,"MALVOLIO.
Of very ill manner; he’ll speak with you, will you or no.",manner no,ill,speak
comedy,twelfth,"MALVOLIO.
Not yet old enough for a man, nor young enough for a boy; as a squash
is before ’tis a peascod, or a codling, when ’tis almost an apple. ’Tis
with him in standing water, between boy and man. He is very
well-favoured, and he speaks very shrewishly. One would think his
mother’s milk were scarce out of him.",man boy squash peascod codling apple water boy man mother milk,old young scarce,tis tis ti stand favour speak think
comedy,twelfth,"VIOLA.
Most radiant, exquisite, and unmatchable beauty,—I pray you, tell me if
this be the lady of the house, for I never saw her. I would be loath to
cast away my speech; for besides that it is excellently well penned, I
have taken great pains to con it. Good beauties, let me sustain no
scorn; I am very comptible, even to the least sinister usage.","viola beauty,—i lady house speech pain beauty scorn usage",radiant exquisite unmatchable loath great good comptible least sinister,pray tell be see cast pen take con let sustain
comedy,twelfth,"VIOLA.
I can say little more than I have studied, and that question’s out of
my part. Good gentle one, give me modest assurance, if you be the lady
of the house, that I may proceed in my speech.",viola question part one assurance lady house speech,more good gentle modest,say study ’ give be proceed
comedy,twelfth,"VIOLA.
No, my profound heart: and yet, by the very fangs of malice I swear, I
am not that I play. Are you the lady of the house?",viola heart fang malice lady house,profound very,swear play
comedy,twelfth,"VIOLA.
Most certain, if you are she, you do usurp yourself; for what is yours
to bestow is not yours to reserve. But this is from my commission. I
will on with my speech in your praise, and then show you the heart of
my message.",viola commission speech praise heart message,certain,usurp bestow reserve show
comedy,twelfth,"OLIVIA.
Come to what is important in’t: I forgive you the praise.",praise,important,come forgive
comedy,twelfth,"VIOLA.
Alas, I took great pains to study it, and ’tis poetical.",viola ala pain tis,great poetical,take study
comedy,twelfth,"OLIVIA.
It is the more like to be feigned; I pray you keep it in. I heard you
were saucy at my gates; and allowed your approach, rather to wonder at
you than to hear you. If you be mad, be gone; if you have reason, be
brief: ’tis not that time of moon with me to make one in so skipping a
dialogue.",gate approach reason time moon dialogue,like mad brief,feign pray keep hear allow wonder hear be go tis make skip
comedy,twelfth,"VIOLA.
No, good swabber, I am to hull here a little longer. Some mollification
for your giant, sweet lady. Tell me your mind. I am a messenger.",viola no swabber hull mollification lady mind messenger,good little giant sweet,tell
comedy,twelfth,"OLIVIA.
Sure, you have some hideous matter to deliver, when the courtesy of it
is so fearful. Speak your office.",matter courtesy office,hideous fearful,deliver speak
